Disease,Comparison,Signature
ACC,Normal_vs_StageI,PTEN
BLCA,Normal_vs_StageI,SDC4;RPN1
BRCA,Normal_vs_StageI,TPM4
COAD,Normal_vs_StageI,FOXP1;IL3
HNSC,Normal_vs_StageI,CD22;EGFR
KIRC,Normal_vs_StageI,IL2R
LAML,Normal_vs_StageI,MUC4;PTEN
LUAD,Normal_vs_StageI,MALT1
OV,Normal_vs_StageI,GBA3;RAC1
PAAD,Normal_vs_StageI,CEP43
PRAD,Normal_vs_StageI,FHL2;KLK3
READ,Normal_vs_StageI,MLF1;NOD1
STAD,Normal_vs_StageI,TP53;KLK2
TGCT,Normal_vs_StageI,EPAS1;BRAF
THYM,Normal_vs_StageI,MUC4;CUL1
UCEC,Normal_vs_StageI,EZR;MUC1
UVM,Normal_vs_StageI,CUL3;MUC16;GATA5;CSF1
ACC,Normal_vs_StageIV,CD44;AJUBA;ANK1;ESM1;CHD4
BLCA,Normal_vs_StageIV,AKT2;MET;ETV4;STX8
BRCA,Normal_vs_StageIV,CDH12;SERPINA4;TNN
COAD,Normal_vs_StageIV,GPHN;FOXP1;CD22
HNSC,Normal_vs_StageIV,TNN;CSMD1;BIRC3
KIRC,Normal_vs_StageIV,OTOP2;AJUBA;AKT1
LAML,Normal_vs_StageIV,FLCN;TCTN1;ESM1;CD36;CHD4
LUAD,Normal_vs_StageIV,GBA3;PER1;MDC1
OV,Normal_vs_StageIV,PGF;RAB12;SNX10;MIB1
PAAD,Normal_vs_StageIV,ABCA7;CHD4;UPF1
PRAD,Normal_vs_StageIV,SOS1;FHL2;PLK2
READ,Normal_vs_StageIV,MAPK13;TP53;ESM1;KDR
STAD,Normal_vs_StageIV,TP53;CENPJ;NRAS
THYM,Normal_vs_StageIV,SIRT7;CHD4;BAX
UCEC,Normal_vs_StageIV,TTN;MTA3;IL2R
UVM,Normal_vs_StageIV,ZNF22;PIM1
